,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2169,667561,"BEIJING JJINGXI TECHNOLOGY HONG KONG CORP. LIMITED
北京今京西科技香港有限公司",1999-02-12,2005-02-18,"Private, ltd by shares"
2170,682316,"BEIJING MUSIC FESTIVAL FOUNDATION (HONG KONG) LIMITED (THE)
北京國際音樂節基金(香港)有限公司",1999-07-16,2014-01-29,Ltd by guarantee
2171,674973,"BEIJING TONG REN TANG (HK) MEDICINE LIMITED
北京同仁堂(香港)藥業有限公司",1999-05-07,,"Private, ltd by shares"
2172,671411,"BEIJING UNIVERSITY FEL ALUMNI (HK) ASSOCIATION LIMITED (THE)
北京大學(香港)財經法律校友會有限公司",1999-04-07,2010-02-19,Ltd by guarantee
2173,689541,"BEIJING WILCON LIMITED
北京維爾康有限公司",1999-09-24,2006-03-10,"Private, ltd by shares"
2174,686467,"BEIKAXING TRADING LIMITED
百佳新貿易有限公司",1999-08-25,2007-03-02,"Private, ltd by shares"
2175,689464,"BEJING LIMITED
北京興業有限公司",1999-09-24,2019-03-29,"Private, ltd by shares"
2176,691927,"BEL TRADE PROPERTIES DEVELOPMENT (WUHAN) LIMITED
百營物業發展(武漢)有限公司",1999-10-20,2001-08-10,"Private, ltd by shares"
2177,689943,"Belair Bowling Company Limited
富豪保齡有限公司",1999-09-29,,"Private, ltd by shares"
2178,687932,"BELFAITH INDUSTRIAL LIMITED
邦暉實業有限公司",1999-09-08,2015-09-11,"Private, ltd by shares"
2179,694153,"BELFAST ASIA LIMITED
百發亞洲有限公司",1999-11-10,,"Private, ltd by shares"
2180,690511,"BELGRADE INTERNATIONAL LIMITED
保嘉國際有限公司",1999-10-06,,"Private, ltd by shares"
2181,687088,"BELKA INTERNATIONAL CO., LIMITED
品嘉國際有限公司",1999-09-01,2006-05-04,"Private, ltd by shares"
2182,666905,"BELL SYSTEMS LIMITED (d2002-03-15)
貝爾系統有限公司",1999-02-05,2002-03-15,"Private, ltd by shares"
2183,679415,"BELLA COSMETIC LIMITED
雅之美有限公司",1999-06-16,2013-05-16,"Private, ltd by shares"
2184,695158,"BELLAGIO M. R. LIMITED
柏億(香港)有限公司",1999-11-19,,"Private, ltd by shares"
2185,670013,BELLPHARM CHEMICALS LIMITED,1999-03-19,2015-06-19,"Private, ltd by shares"
2186,697417,"BELLTONE TECHNOLOGY INVESTMENT LIMITED
百立通科技投資有限公司",1999-12-10,2016-05-27,"Private, ltd by shares"
2187,685368,"BELLWIN HOLDINGS LIMITED
邦威集團有限公司",1999-08-13,2002-09-27,"Private, ltd by shares"
2188,683903,"BELMARK TECHNOLOGY (HK) LIMITED
保明科技(香港)有限公司",1999-07-30,2006-02-10,"Private, ltd by shares"
2189,669642,BELMONT HOLDINGS LIMITED (d2004-03-05),1999-03-17,2004-03-05,"Private, ltd by shares"
2190,673051,"BELMONT INVESTMENT LIMITED (d2006-09-01)
百朗投資有限公司",1999-04-23,2006-09-01,"Private, ltd by shares"
2191,677138,"BELMONT INVESTMENT MANAGEMENT LIMITED
德望投資管理有限公司",1999-05-28,2001-10-19,"Private, ltd by shares"
2192,687905,"BELSOFT INVESTMENT LIMITED
博豐投資有限公司",1999-09-08,2013-11-29,"Private, ltd by shares"
2193,692948,"BELTA INDUSTRIAL (HOLDING) LIMITED
百利達實業(控股)有限公司",1999-10-29,2008-04-25,"Private, ltd by shares"
2194,665507,"BELTON DEVELOPMENT LIMITED
柏東發展有限公司",1999-01-20,,"Private, ltd by shares"
2195,690319,"BELUX LIMITED (d2007-02-16)
朗昇有限公司",1999-10-06,2007-02-16,"Private, ltd by shares"
2196,697494,"Bemis Mayor Packaging Limited
畢瑪時美亞包裝有限公司",1999-12-10,,"Private, ltd by shares"
2197,693589,"BEN & KEN INVESTMENT CO., LIMITED
弁健投資有限公司",1999-11-05,2002-12-20,"Private, ltd by shares"
2198,670102,"BEN CAO TANG PHARMACEUTICAL LIMITED
本草堂股份有限公司",1999-03-19,2006-08-11,"Private, ltd by shares"
2199,672301,"BEN CONTINENTAL EXPOSITION LIMITED
駿銘展覽策劃有限公司",1999-04-14,,"Private, ltd by shares"
2200,673200,"BEN LINE AGENCIES (CHINA) LIMITED
邊行(中國)有限公司",1999-04-23,,"Private, ltd by shares"
2201,666927,"BEN ZEN CONSTRUCTION COMPANY LIMITED
斌勝建築有限公司",1999-02-05,2006-01-20,"Private, ltd by shares"
2202,671256,"BEN'S CLEANING SERVICES COMPANY LIMITED
賓仕清潔服務有限公司",1999-03-31,2005-12-23,"Private, ltd by shares"
2203,686220,"BENCHMARK EXHIBITION DESIGN & CONTRACTING LIMITED
百川創意有限公司",1999-08-23,,"Private, ltd by shares"
2204,675609,BENE BENE RISTORANTE LIMITED,1999-05-14,2009-12-31,"Private, ltd by shares"
2205,667077,"BENEFIT HOPE LIMITED
益合有限公司",1999-02-05,2010-01-29,"Private, ltd by shares"
2206,677075,"BENEFIT WORLD LIMITED (d2007-10-05)
寶旋有限公司",1999-05-26,2007-10-05,"Private, ltd by shares"
2207,685704,"BENG SENG GROUP LIMITED
明星集團控股有限公司",1999-08-18,,"Private, ltd by shares"
2208,686428,"BENHALL LIMITED (HK)
奔河有限公司",1999-08-25,,"Private, ltd by shares"
2209,669059,"BENISON ENTERPRISES LIMITED
宏豐企業有限公司",1999-03-10,,"Private, ltd by shares"
2210,680035,"BENMART BMT TOOLS LIMITED
賓諾工具有限公司",1999-06-25,,"Private, ltd by shares"
2211,690238,"BENNEX TECHNOLOGY LIMITED
邦益科技有限公司",1999-10-04,2016-06-03,"Private, ltd by shares"
2212,678399,"BENNY FUNG CIVIL AND MACHINERY LIMITED
國強土木及機械工程有限公司",1999-06-09,2006-01-20,"Private, ltd by shares"
2213,672415,"BENSMART LIMITED
宏聰有限公司",1999-04-16,2010-10-02,"Private, ltd by shares"
2214,698223,"BENSMART PUBLISHING LIMITED
宏聰出版有限公司",1999-12-17,2008-06-13,"Private, ltd by shares"
2215,694676,"BENSON (HONG KONG) COMPANY LIMITED
奔迅(香港)有限公司",1999-11-15,2001-09-28,"Private, ltd by shares"
2216,682955,"BENSON INTERNATIONAL (HK) LIMITED
大東國際有限公司",1999-07-21,2018-04-06,"Private, ltd by shares"
2217,693808,"BENTECH HONG KONG LIMITED
本同香港有限公司",1999-11-08,2006-04-07,"Private, ltd by shares"
2218,693692,"BENTLEY 2000 COMPANY LIMITED
賓利2000有限公司",1999-11-05,2009-03-20,"Private, ltd by shares"
2219,670349,BENTLEY H.K. LIMITED,1999-03-22,2016-11-18,"Private, ltd by shares"
2220,684973,BENTLEYCOM ASIA LIMITED,1999-08-11,2006-02-17,"Private, ltd by shares"
2221,680963,BENTON ASIA LIMITED,1999-07-05,2007-06-29,"Private, ltd by shares"
2222,690920,"BENZCAR (HK) CO., LIMITED
平治汽車(香港)有限公司",1999-10-11,2015-07-31,"Private, ltd by shares"
2223,698638,"BEPPU MENKAN (OVERSEA) LIMITED
別府麵館(海外)有限公司",1999-12-22,2006-05-04,"Private, ltd by shares"
2224,677873,BERGEN SHIPPING LIMITED,1999-06-04,,"Private, ltd by shares"
2225,665568,BERKELEY VENTURES (HK) LIMITED,1999-01-20,2002-05-17,"Private, ltd by shares"
2226,692919,BERKSHIRE INTERNATIONAL LIMITED (d2016-02-05),1999-10-29,2016-02-05,"Private, ltd by shares"
2227,682999,"BERLINDA (ASIA) COMPANY LIMITED
柏琳達(亞洲)有限公司",1999-07-21,2012-01-06,"Private, ltd by shares"
2228,672453,"BERLINK INTERNATIONAL LIMITED
柏林國際有限公司",1999-04-16,2007-05-11,"Private, ltd by shares"
2229,680631,"BERMIAN BUILDING MATERIALS LIMITED
保銘建築材料有限公司",1999-06-30,2007-01-26,"Private, ltd by shares"
2230,665575,"BERTON INTERNATIONAL LIMITED (d2009-01-30)
柏東國際有限公司",1999-01-20,2009-01-30,"Private, ltd by shares"
2231,673991,"BERYL INTERNATIONAL LIMITED (d2005-02-08)
白麗兒國際有限公司",1999-04-30,2005-02-08,"Private, ltd by shares"
2232,667155,"BERYTOS INTERNATIONAL TRADING (HONG KONG) LIMITED
世爲國際貿易(香港)有限公司",1999-02-08,,"Private, ltd by shares"
2233,672921,"BESCO 2000 LIMITED
百富2000有限公司",1999-04-21,2001-12-28,"Private, ltd by shares"
2234,672890,"BESCO CREATION LIMITED
百富創建有限公司",1999-04-21,2000-12-08,"Private, ltd by shares"
2235,695689,"BESS FASHION (ASIA) COMPANY LIMITED
貝詩時裝(亞洲)有限公司",1999-11-24,,"Private, ltd by shares"
2236,665663,"BESS FASHION DEVELOPMENT COMPANY LIMITED
貝詩時裝發展有限公司",1999-01-22,,"Private, ltd by shares"
2237,665649,"BESS FASHION ENTERPRISE COMPANY LIMITED
貝詩時裝企業有限公司",1999-01-22,,"Private, ltd by shares"
2238,668936,"BESSIE COSMETICS (HK) LIMITED
博思化妝品(香港)有限公司",1999-03-05,2001-08-10,"Private, ltd by shares"
2239,671250,"BEST & BEST INTERNATIONAL INVESTMENT LIMITED
森發德國際投資有限公司",1999-03-31,2007-05-04,"Private, ltd by shares"
2240,671195,"BEST & FAIR ENTERPRISE COMPANY LIMITED
佳輝興業有限公司",1999-03-31,2005-02-18,"Private, ltd by shares"
2241,667245,"BEST ACT LIMITED (d2005-04-15)
駿通有限公司",1999-02-10,2005-04-15,"Private, ltd by shares"
2242,688130,"BEST ACTIVE LIMITED (HK)
佳約有限公司",1999-09-10,,"Private, ltd by shares"
2243,693651,"BEST ALLIANCE INVESTMENT LIMITED (d2002-05-24)
昌盟投資有限公司",1999-11-05,2002-05-24,"Private, ltd by shares"
2244,684730,"BEST ALLIANCE LIMITED (d2011-02-02)
集祥有限公司",1999-08-09,2011-02-02,"Private, ltd by shares"
2245,679198,"BEST ARROW LIGHTING CO. LIMITED
佳箭燈飾有限公司",1999-06-16,2014-12-05,"Private, ltd by shares"
2246,679486,"BEST ASCENT HOLDINGS LIMITED (d2006-12-29)
進升集團有限公司",1999-06-16,2006-12-29,"Private, ltd by shares"
2247,674682,"BEST ASCENT INTERNATIONAL LIMITED (d2001-10-05)
毅昇國際有限公司",1999-05-05,2001-10-05,"Private, ltd by shares"
2248,684055,"BEST ASIAN LIMITED
緯滙有限公司",1999-08-02,,"Private, ltd by shares"
2249,675216,"BEST BRIGHT (HONG KONG) LIMITED (d2005-05-13)
高輝(香港)有限公司",1999-05-10,2005-05-13,"Private, ltd by shares"
2250,674523,"BEST BRILLIANT HOLDINGS LIMITED
旭泰集團有限公司",1999-05-05,,"Private, ltd by shares"
2251,694250,"BEST BRILLIANT INTERNATIONAL LIMITED
輝鴻國際有限公司",1999-11-10,2007-03-23,"Private, ltd by shares"
2252,670100,"BEST BUSINESS SOLUTIONS COMPANY LIMITED
柏恩資訊有限公司",1999-03-19,2009-08-14,"Private, ltd by shares"
