,Reg no.,Name,"Incorp-
orated",Dissolved,Type
292,905541,"A TEXTILE LIMITED
一布業有限公司",2004-06-09,2015-08-07,"Private, ltd by shares"
293,917685,"A TO B STATION LIMITED
達億國際貿易有限公司",2004-08-18,2005-11-11,"Private, ltd by shares"
294,921806,"A TO Z DEVELOPMENT CONSULTING GROUP LIMITED
遠弘國際商場顧問有限公司",2004-09-10,2006-01-06,"Private, ltd by shares"
295,888229,"A TO Z MULTI-MEDIA CO., LIMITED",2004-03-11,,"Private, ltd by shares"
296,886771,"A WAY LIMITED
亞華有限公司",2004-03-05,,"Private, ltd by shares"
297,881708,"A Y INTERNATIONAL TRADING COMPANY LIMITED
雅蒂國際貿易有限公司",2004-02-06,2013-02-01,"Private, ltd by shares"
298,906921,A&A PARTNERS COMPANY LIMITED,2004-06-15,2016-08-19,"Private, ltd by shares"
299,889427,A&A QUALITATIVE CONSULTANCY LIMITED,2004-03-16,,"Private, ltd by shares"
300,941403,"A&B DESIGN LIMITED
恒藝設計有限公司",2004-12-22,2011-12-30,"Private, ltd by shares"
301,892840,"A&E DESIGN LIMITED
藝域設計有限公司",2004-03-30,2007-11-02,"Private, ltd by shares"
302,904306,"A&G DEVELOPMENT LIMITED
雅緻發展有限公司",2004-06-02,,"Private, ltd by shares"
303,906810,"A&J INTERNATIONAL (HK) LIMITED
俊罄國際有限公司",2004-06-15,,"Private, ltd by shares"
304,889535,A&P LIGHT AIRCRAFT SERVICE COMPANY LIMITED,2004-03-17,2006-08-04,"Private, ltd by shares"
305,937073,"A&S MEDICAL SUPPLIER CO., LIMITED",2004-11-30,2010-10-29,"Private, ltd by shares"
306,940758,"A&V CARSYSTEM INTERNATIONAL CO., LIMITED
奧威達國際有限公司",2004-12-17,2019-10-18,"Private, ltd by shares"
307,924735,"A&V INTERNATIONAL (HONG KONG) CO., LIMITED
雅威國際(香港)有限公司",2004-09-27,,"Private, ltd by shares"
308,893019,"A&W ENTERPRISES COMPANY LIMITED
威安企業有限公司",2004-03-31,2005-08-19,"Private, ltd by shares"
309,932333,A-28 LIMITED,2004-11-08,2007-01-12,"Private, ltd by shares"
310,878819,"A-BEST LOGISTICS LIMITED
至佳貨運有限公司",2004-01-09,2006-06-16,"Private, ltd by shares"
311,928450,"A-CHOICE LIMITED
上彩有限公司",2004-10-18,,"Private, ltd by shares"
312,918490,a-connect (Asia) Limited,2004-08-20,,"Private, ltd by shares"
313,935318,"A-CROWN INDUSTRIAL LIMITED
歐冠實業有限公司",2004-11-22,,"Private, ltd by shares"
314,933324,"A-CRUX COMPANY LIMITED
采星懋業有限公司",2004-11-12,2018-06-01,"Private, ltd by shares"
315,932799,"A-FORCE MULTIMEDIA LIMITED
科思多媒體有限公司",2004-11-10,2018-04-27,"Private, ltd by shares"
316,881242,"A-GRADE INTERNATIONAL (HOLDING) CO. LIMITED
艾杰國際控股有限公司",2004-01-30,2007-03-16,"Private, ltd by shares"
317,914440,A-HA TOYS HONG KONG COMPANY LIMITED,2004-07-30,2013-10-11,"Private, ltd by shares"
318,887122,"A-HUAN INTERNATIONAL LIMITED
溢桓國際有限公司",2004-03-05,2009-07-31,"Private, ltd by shares"
319,939951,A-LAB TECHNOLOGY (298) LIMITED,2004-12-15,2018-08-24,"Private, ltd by shares"
320,939952,A-LAB TECHNOLOGY (TST) LIMITED,2004-12-15,2009-10-30,"Private, ltd by shares"
321,934398,"A-LEVEL HOLDINGS LIMITED
高立集團有限公司",2004-11-17,,"Private, ltd by shares"
322,917866,"A-LINK INTERNATIONAL DEVELOPMENT LIMITED
加聯國際發展有限公司",2004-08-18,2007-12-21,"Private, ltd by shares"
323,907972,A-MODE LIMITED,2004-06-21,,"Private, ltd by shares"
324,896256,"A-MUST GROUP LIMITED
雅域駿發集團有限公司",2004-04-21,2015-08-07,"Private, ltd by shares"
325,908212,"A-ONE ELECTRONIC (HK) LIMITED
銀鑫國際有限公司",2004-06-23,2011-04-08,"Private, ltd by shares"
326,926413,"A-ONE SHOP LIMITED
一番店有限公司",2004-10-06,2010-03-05,"Private, ltd by shares"
327,899176,"A-PAC GROUP LIMITED
亞匯集團有限公司",2004-05-03,2006-04-21,"Private, ltd by shares"
328,935384,"A-PLUS ENTERPRISE LIMITED
裕駿企業有限公司",2004-11-22,,"Private, ltd by shares"
329,903483,"A-PLUS PROPERTY AGENCY LIMITED
天滙地產代理有限公司",2004-05-27,,"Private, ltd by shares"
330,909711,"A-PLUX INDUSTRIAL CO., LIMITED
品冠工藝實業有限公司",2004-07-02,2012-09-28,"Private, ltd by shares"
331,920702,"A-SOLUTION LIMITED
捷誠索償有限公司",2004-09-03,2006-07-21,"Private, ltd by shares"
332,916364,"A-STAR AUTO CO. LIMITED
金基堡汽車有限公司",2004-08-11,2012-02-10,"Private, ltd by shares"
