,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2535,908652,"ARTSTEP TECHNOLOGY DEVELOPMENT LIMITED
藝達科技發展有限公司",2004-06-28,2015-02-06,"Private, ltd by shares"
2536,931932,"ARTSUN ENERGY TECHNOLOGY HOLDINGS LIMITED
聚光能源高科控股有限公司",2004-11-05,2014-04-17,"Private, ltd by shares"
2537,904159,"ARTWALL LIMITED (d2006-03-31)
雅戈爾有限公司",2004-06-02,2006-03-31,"Private, ltd by shares"
2538,889870,"ARTWELL COTTON LIMITED
雅禾棉花有限公司",2004-03-18,,"Private, ltd by shares"
2539,933599,"ARTWELL GARMENT LIMITED
藝能製衣有限公司",2004-11-12,2006-03-31,"Private, ltd by shares"
2540,889871,"ARTWELL TAPIOCA LIMITED
雅禾木薯有限公司",2004-03-18,,"Private, ltd by shares"
2541,897342,"ARTWILL (HONG KONG) LIMITED
藝圖(香港)有限公司",2004-04-23,,"Private, ltd by shares"
2542,900049,"ARTWILL ENTERPRISE LIMITED
藝圖企業有限公司",2004-05-07,2008-10-24,"Private, ltd by shares"
2543,899907,"ARTWILL INDUSTRIAL LIMITED
藝圖實業有限公司",2004-05-07,2009-10-02,"Private, ltd by shares"
2544,880151,"ARTY COLLECTION LIMITED
北京江記晉業裝飾工程有限公司",2004-01-19,2011-04-08,"Private, ltd by shares"
2545,910490,"ARYAN TECHNOLOGY LIMITED
雅逸科技有限公司",2004-07-07,,"Private, ltd by shares"
2546,878198,"AS AND A LIMITED
君世有限公司",2004-01-07,2012-01-06,"Private, ltd by shares"
2547,889327,AS ART CONSULTANTS LIMITED,2004-03-16,2017-11-03,"Private, ltd by shares"
2548,924391,"AS GROUP LIMITED (d2015-02-27)
愛美麗集團有限公司",2004-09-24,2015-02-27,"Private, ltd by shares"
2549,917308,"AS WISH TECHNOLOGIES LIMITED
如意高科有限公司",2004-08-16,2009-04-03,"Private, ltd by shares"
2550,891206,ASA South China Limited,2004-03-23,,"Private, ltd by shares"
2551,877738,"ASAHI CHEMICALS (HONGKONG) COMPANY LIMITED
日旭精密機械(香港)有限公司",2004-01-05,,"Private, ltd by shares"
2552,887930,ASAHI DISTRIBUTION LIMITED (HK),2004-03-10,,"Private, ltd by shares"
2553,900851,"ASAHI DYNAMIC APPLIANCES LIMITED
大誠電器制品有限公司",2004-05-12,2008-10-21,"Private, ltd by shares"
2554,924385,"ASAHI KEIKI (HONG KONG) LIMITED
旭計器(香港)有限公司",2004-09-24,,"Private, ltd by shares"
2555,886288,"ASAHI TARO NIPPON RYORI COMPANY LIMITED
旭太郎日本料理有限公司",2004-03-03,2005-10-28,"Private, ltd by shares"
