,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2733,857302,"AVERWIN LIMITED
實成有限公司",2003-08-13,,"Private, ltd by shares"
2734,844762,AVERY (HONG KONG) LIMITED,2003-04-02,2005-12-16,"Private, ltd by shares"
2735,872458,"AVERY OVERSEAS INTERNATIONAL ENTERPRISE LIMITED
冠臣國際企業有限公司",2003-11-26,2015-01-30,"Private, ltd by shares"
2736,844155,AVEX RESOURCES LIMITED,2003-03-31,,"Private, ltd by shares"
2737,871024,"AVEX TECHNOLOGIES LIMITED
里達科技有限公司",2003-11-17,2007-10-26,"Private, ltd by shares"
2738,830785,"AVIAREX LIMITED
博天匯智有限公司",2003-01-22,,"Private, ltd by shares"
2739,831974,"AVIATE ENTERPRISE LIMITED
昇飛企業有限公司",2003-02-04,2008-07-04,"Private, ltd by shares"
2740,834350,AVIATION & ELECTRONICS SUPPORT (INTERNATIONAL) LIMITED,2003-02-21,,"Private, ltd by shares"
2741,857778,AVIATION MANAGEMENT LIMITED (THE),2003-08-18,,"Private, ltd by shares"
2742,855833,AVIATION MANAGEMENT SERVICES LIMITED (d2013-01-25),2003-08-01,2013-01-25,"Private, ltd by shares"
2743,862152,AVIATION SERVICES LIMITED (d2006-03-31),2003-09-19,2006-03-31,"Private, ltd by shares"
2744,853340,"AVID INTERNATIONAL LIMITED (HK)
雅域媒體國際有限公司",2003-07-14,,"Private, ltd by shares"
2745,830900,"AVIEMORE LIMITED
尚禧有限公司",2003-01-22,2009-06-19,"Private, ltd by shares"
2746,865699,"AVIEW TECHNOLOGY TRADING LIMITED
景航科技貿易有限公司",2003-10-13,,"Private, ltd by shares"
2747,844701,"AVION TRADING LIMITED
滙駿貿易(香港)有限公司",2003-04-02,2006-07-14,"Private, ltd by shares"
2748,847148,"AVISION TECHNOLOGY COMPANY LIMITED
迪訊科技有限公司",2003-05-14,,"Private, ltd by shares"
2749,860903,"AVITECH LIMITED (HK)
航空技術有限公司",2003-09-10,,"Private, ltd by shares"
2750,837585,"AVIVASOFT LIMITED
天工軟件有限公司",2003-03-12,2020-04-03,"Private, ltd by shares"
2751,847758,"AVO MANAGEMENT SERVICES LIMITED (HK)
重電工業服務有限公司",2003-05-23,,"Private, ltd by shares"
2752,847398,"AVON ASIA LIMITED
雅豐亞洲有限公司",2003-05-19,2004-07-02,"Private, ltd by shares"
2753,855520,"AVON GROUP LIMITED (d2007-12-14)
薈駿集團有限公司",2003-08-01,2007-12-14,"Private, ltd by shares"
2754,849940,"AVP (ASIA) MFG & SUPPLY LIMITED
安域(亞洲)廣視設備有限公司",2003-06-16,2012-10-05,"Private, ltd by shares"
2755,834463,AVP HK FOUNDATION LIMITED,2003-02-24,2018-11-02,Ltd by guarantee
2756,863328,"AWA-ENVIROTRADE LIMITED
埃華環保貿易有限公司",2003-09-26,2008-06-27,"Private, ltd by shares"
2757,859475,AWARD APPAREL HK LIMITED,2003-08-29,2006-12-08,"Private, ltd by shares"
2758,848021,AWIAI LIMITED,2003-05-26,2008-11-07,"Private, ltd by shares"
2759,835443,"AWJ INTERNATIONAL HOLDINGS LIMITED
天美羨國際控股有限公司",2003-03-03,2015-11-13,"Private, ltd by shares"
2760,846126,AWS LIMITED (d2009-09-18),2003-04-28,2009-09-18,"Private, ltd by shares"
