,Reg no.,Name,"Incorp-
orated",Dissolved,Type
800,869047,"AISOFT LIMITED
智能科技發展有限公司",2003-11-03,2006-02-10,"Private, ltd by shares"
801,835908,AIT SYSTEM COMPANY LIMITED,2003-03-05,2010-10-29,"Private, ltd by shares"
802,842402,"AITICK TECHNOLOGY CO., LIMITED
愛拓科技有限公司",2003-03-26,2007-05-25,"Private, ltd by shares"
803,840612,"AITONE TECHNOLOGY GROUP LIMITED
愛通科技集團有限公司",2003-03-21,2008-08-29,"Private, ltd by shares"
804,840128,"AIVRY INTERNATIONAL GROUP LIMITED
安瑞國際集團有限公司",2003-03-20,2010-11-26,"Private, ltd by shares"
805,873831,"AJ INTERNATIONAL PHARMA LIMITED
浩東國際醫藥有限公司",2003-12-05,2005-05-06,"Private, ltd by shares"
806,845061,"AJ MIRACLE COMPANY LIMITED
美高發展有限公司",2003-04-07,2008-09-05,"Private, ltd by shares"
807,873757,"AJISEN OVERSEAS FRANCHISING COMPANY LIMITED
味千海外特許經營有限公司",2003-12-05,,"Private, ltd by shares"
808,833210,"AJISEN RAMEN GROUP LIMITED
味千拉麵集團有限公司",2003-02-14,,"Private, ltd by shares"
809,845116,"AJR TRADING (H.K.) LIMITED
駿裮(香港)有限公司",2003-04-09,2016-12-02,"Private, ltd by shares"
810,870276,"AK CHEMICALS COMPANY LIMITED
美彩化工有限公司",2003-11-12,2017-07-14,"Private, ltd by shares"
811,875090,AK PROFESSIONAL SERVICES LIMITED,2003-12-12,2017-08-18,"Private, ltd by shares"
812,842084,AK TELECOM COMPANY LIMITED,2003-03-25,,"Private, ltd by shares"
813,857553,"AKA COMPUTER SUPPLIES LIMITED
雅佳電腦用品有限公司",2003-08-15,2007-04-13,"Private, ltd by shares"
814,844179,"AKAI INTERIOR DECORATION AND DESIGN STUDIO LIMITED
雅佳設計裝飾工程有限公司",2003-03-31,2007-12-21,"Private, ltd by shares"
815,851535,"AKASAKA INVESTMENT LIMITED (d2008-07-11)
赤坂投資有限公司",2003-06-30,2008-07-11,"Private, ltd by shares"
816,827666,"AKCP COMPANY, LIMITED",2003-01-02,2012-10-19,"Private, ltd by shares"
817,856616,AKE Corp (HK) Limited,2003-08-08,2020-10-16,"Private, ltd by shares"
818,833500,"AKEMIS LIMITED
亞堅美時有限公司",2003-02-14,,"Private, ltd by shares"
819,852414,AKIRA ELECTRONICS HONG KONG LIMITED,2003-07-07,2010-11-26,"Private, ltd by shares"
820,853927,"AKIS D'OR WORLDWIDE INVESTMENT HOLDINGS LIMITED
申鋒國際投資集團有限公司",2003-07-18,2006-11-17,"Private, ltd by shares"
821,838502,AKISHO LIMITED,2003-03-14,2011-08-12,"Private, ltd by shares"
822,844119,"AKITA LIMITED (d2005-03-24)
亞基達有限公司",2003-03-28,2005-03-24,"Private, ltd by shares"
823,835717,"AKIYAMA INTERNATIONAL (CHINA, SOUTH) CO., LIMITED",2003-03-05,2005-03-11,"Private, ltd by shares"
824,845826,"AKIYAMA INTERNATIONAL CO., LIMITED",2003-04-23,2005-07-29,"Private, ltd by shares"
825,853207,"AKJC COMPANY LIMITED
昊晉有限公司",2003-07-11,,"Private, ltd by shares"
826,860641,AKKO TEXTILES LIMITED,2003-09-05,2012-11-30,"Private, ltd by shares"
827,849738,AKO GROUP LIMITED (d2016-09-09),2003-06-13,2016-09-09,"Private, ltd by shares"
828,874101,AKO INTERNATIONAL HOLDINGS LIMITED,2003-12-05,2017-05-12,"Private, ltd by shares"
829,861030,AKTEC DEVELOPMENT LIMITED,2003-09-10,,"Private, ltd by shares"
