,Reg no.,Name,"Incorp-
orated",Dissolved,Type
222,660154,"ACCUTONE TECHNOLOGIES LIMITED
佳音科技有限公司",1998-11-20,,"Private, ltd by shares"
223,661006,"ACE EAGLE DEVELOPMENT LIMITED
恒鵬發展有限公司",1998-11-30,,"Private, ltd by shares"
224,663720,"ACE EAGLE INVESTMENT LIMITED
銳鷹投資有限公司",1998-12-30,2006-10-20,"Private, ltd by shares"
225,638372,"ACE EXTEND INVESTMENT LIMITED
卓延投資有限公司",1998-03-06,2008-08-15,"Private, ltd by shares"
226,661247,ACE FILM COMPANY LIMITED,1998-12-02,,"Private, ltd by shares"
227,663796,"ACE INDUSTRIAL LIMITED
冠軍實業有限公司",1998-12-30,2012-09-07,"Private, ltd by shares"
228,635966,"ACE INTERNATIONAL DEVELOPMENT LIMITED
智能國際發展有限公司",1998-02-11,2002-07-26,"Private, ltd by shares"
229,652158,"ACE KENT LIMITED
達鏗有限公司",1998-08-12,2004-10-15,"Private, ltd by shares"
230,658287,"ACE OCEAN OUTLOOKS LIMITED
雅喜海空急便有限公司",1998-11-02,2005-10-14,"Private, ltd by shares"
231,641886,"ACE PLASTICS COMPANY LIMITED
精英塑膠製品有限公司",1998-04-15,,"Private, ltd by shares"
232,638401,"ACE POWER LIMITED (d2002-03-22)
達方有限公司",1998-03-06,2002-03-22,"Private, ltd by shares"
233,649575,"ACE REGENT DEVELOPMENT LIMITED
順富發展有限公司",1998-07-13,,"Private, ltd by shares"
234,637714,"ACE RICH DEVELOPMENT LIMITED
至富發展有限公司",1998-02-27,2003-03-21,"Private, ltd by shares"
235,642896,"ACE RICH LIMITED (d2006-09-22)
彥利有限公司",1998-04-24,2006-09-22,"Private, ltd by shares"
236,658668,"ACE SHIPBROKING LIMITED
第一船舶買賣有限公司",1998-11-04,,"Private, ltd by shares"
237,636363,"ACE TECHNOLOGY COMPANY, LIMITED
美時科技有限公司",1998-02-13,2005-12-09,"Private, ltd by shares"
238,654440,"ACE TREND LIMITED
時昌有限公司",1998-09-14,,"Private, ltd by shares"
239,647484,"ACE WEALTH LIMITED (d2001-03-30)
盈鴻有限公司",1998-06-15,2001-03-30,"Private, ltd by shares"
240,642671,"ACEGOLD ENTERPRISES (HK) LIMITED
雅金企業(香港)有限公司",1998-04-24,2007-09-07,"Private, ltd by shares"
241,634483,"ACERICH (H.K.) LIMITED
雅裕(香港)有限公司",1998-01-14,2004-07-02,"Private, ltd by shares"
242,653274,"ACERICH ENTERPRISES LIMITED (d2005-08-19)
榮順企業有限公司",1998-08-28,2005-08-19,"Private, ltd by shares"
243,642663,ACERNET (HONG KONG) LIMITED,1998-04-22,2002-11-08,"Private, ltd by shares"
244,660945,"ACESTAR INTERNATIONAL LIMITED (d2005-11-11)
僑星國際有限公司",1998-11-30,2005-11-11,"Private, ltd by shares"
245,658518,"ACETEAM INTERNATIONAL LIMITED
安添國際有限公司",1998-11-04,2002-07-05,"Private, ltd by shares"
246,661225,"ACETON LIMITED
裕騰有限公司",1998-12-02,2005-11-11,"Private, ltd by shares"
247,654203,"ACETOP INTERNATIONAL LIMITED (d2010-01-29)
安德國際有限公司",1998-09-11,2010-01-29,"Private, ltd by shares"
