,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3580,743908,"BST INTERNATIONAL LIMITED (d2012-08-10)
電科國際有限公司",2001-01-10,2012-08-10,"Private, ltd by shares"
3581,747125,"BST SHIPPING CO., LIMITED",2001-02-14,2017-11-10,"Private, ltd by shares"
3582,753985,BT SOLUTIONS LIMITED (d2006-10-06),2001-04-18,2006-10-06,"Private, ltd by shares"
3583,743398,"BT-CPL LOGISTICS SYSTEM & EQUIPMENT (HONG KONG) LIMITED
博德新系統物流(香港)有限公司",2001-01-05,2011-08-12,"Private, ltd by shares"
3584,762363,"BTC INTERNATIONAL LIMITED
誠興發展國際有限公司",2001-07-06,,"Private, ltd by shares"
3585,758961,BTI CONSULTANTS HONG KONG LIMITED,2001-06-04,2011-05-27,"Private, ltd by shares"
3586,767378,BTI Wireless Limited,2001-08-22,,"Private, ltd by shares"
3587,754320,"BUBBLE MON LICENSING (INTERNATIONAL) CO. LIMITED
多萊寶授權(國際)有限公司",2001-04-20,,"Private, ltd by shares"
3588,761233,"BUCHERER HONG KONG LIMITED
寶齊來香港有限公司",2001-06-22,,"Private, ltd by shares"
3589,771185,"BUD LINE LIMITED
誠能有限公司",2001-09-26,2005-07-08,"Private, ltd by shares"
3590,773181,"BUDDHA POWER HOLDINGS LIMITED (THE)
中國佛海集團有限公司",2001-10-17,2007-02-23,"Private, ltd by shares"
3591,769144,"BUDGET INTERNATIONAL INVESTMENT LIMITED
寶迪國際投資有限公司",2001-09-05,2007-01-19,"Private, ltd by shares"
3592,743496,"BUDGET INVESTMENT LIMITED
標捷投資有限公司",2001-01-05,2007-03-23,"Private, ltd by shares"
3593,745780,"BUILD CHEM COMPANY LIMITED
高新建材有限公司",2001-02-02,2010-01-22,"Private, ltd by shares"
3594,752828,"BUILD RESOURCES LIMITED
建潤有限公司",2001-04-04,2004-06-11,"Private, ltd by shares"
3595,771392,"BUILD RICH (CHINA) LIMITED
建富(中國)有限公司",2001-09-28,2006-11-03,"Private, ltd by shares"
3596,755360,"BUILD-IN (PARTNER) BUILDING ENGINEERING COMPANY LIMITED
盈鍵(聯營)建築工程有限公司",2001-05-04,2004-10-21,"Private, ltd by shares"
3597,764390,"BUILD-UP FAR EAST LIMITED
標克遠東有限公司",2001-07-25,2016-04-01,"Private, ltd by shares"
3598,768319,"BUILDERS TECHNOLOGY HOLDINGS LIMITED
築城科技集團有限公司",2001-08-29,2010-05-20,"Private, ltd by shares"
3599,771446,BUILDING MANAGEMENT SECURITY COMMUNICATION LIMITED,2001-09-28,2006-06-02,"Private, ltd by shares"
