,Reg no.,Name,"Incorp-
orated",Dissolved,Type
805,12186,"PAK HO RESTAURANT LIMITED
百好酒樓有限公司",1965-12-01,2007-03-02,"Private, ltd by shares"
806,11615,PAMARCO LIMITED,1965-06-15,1991-12-27,"Private, ltd by shares"
807,11959,PAN ASIAN SYSTEMS LIMITED,1965-09-16,,"Private, ltd by shares"
808,11631,PANCOR LIMITED,1965-06-18,1980-09-04,"Private, ltd by shares"
809,11883,"PAO LOONG HONG JEWELLERY COMPANY, LIMITED
寶隆行珠寶有限公司",1965-08-19,1996-12-21,"Private, ltd by shares"
810,12048,"PARAMOUNT RESTAURANT AND NIGHT CLUB LIMITED
百樂門大餐廳夜總會有限公司",1965-10-16,1968-12-27,"Private, ltd by shares"
811,11887,"PARIS KNITTING FACTORY LIMITED
巴黎織造廠有限公司",1965-08-21,,"Private, ltd by shares"
812,11895,PARK'N SHOP LIMITED,1965-08-25,,"Private, ltd by shares"
813,11683,"PATERSON INDUSTRIAL COMPANY, LIMITED
百生實業有限公司",1965-07-03,2000-01-14,"Private, ltd by shares"
814,12136,"PEACOCK WORKS & COMPANY, LIMITED
孔雀有限公司",1965-11-16,2003-10-17,"Private, ltd by shares"
815,11082,PEARL'S REAL ESTATE & INVESTMENT COMPANY LIMITED,1965-01-12,2016-07-08,"Private, ltd by shares"
816,12129,PEDDER LIMITED (d1991-08-17),1965-11-12,1991-08-17,"Private, ltd by shares"
817,11508,PEDDER NOMINEES LIMITED,1965-05-12,,"Private, ltd by shares"
818,12295,"PEKING RESTAURANT LIMITED (d2000-01-14)
北京東興樓有限公司",1965-12-31,2000-01-14,"Private, ltd by shares"
819,11107,"PENINSULA TAXI LAND INVESTMENT COMPANY LIMITED
大來的士置地有限公司",1965-01-19,1998-02-20,"Private, ltd by shares"
820,11744,"PERFECT JEWELLERY LIMITED
仁成珠寶首飾有限公司",1965-07-19,1977-04-25,"Private, ltd by shares"
821,11383,"PERFEKTA ENTERPRISES, LIMITED
寶法德企業有限公司",1965-04-09,,"Private, ltd by shares"
822,11688,"PERMANENT HAPPY ENTERPRISES COMPANY LIMITED
永喜企業有限公司",1965-07-06,1995-05-26,"Private, ltd by shares"
823,11442,"PEROLA NAVIGATION & TRADING COMPANY, LIMITED
寶來航業貿易有限公司",1965-04-26,1995-01-20,"Private, ltd by shares"
824,11848,"PERSIA RESTAURANT LIMITED
波斯大餐廳有限公司",1965-08-11,1995-02-24,"Private, ltd by shares"
825,11432,"PETER TRADING COMPANY LIMITED (d1972-11-22)
彼得洋行有限公司",1965-04-23,1972-11-22,"Private, ltd by shares"
826,11920,"PEZARRO BROTHERS LIMITED
皮沙路兄弟有限公司",1965-09-02,1991-12-27,"Private, ltd by shares"
827,11164,"PHILIP CHOY & COMPANY, LIMITED",1965-02-13,1977-03-25,"Private, ltd by shares"
828,11885,"PHOENIX HAIR PRODUCTS MANUFACTURING COMPANY LIMITED
鳳凰髮品有限公司",1965-08-20,2003-06-13,"Private, ltd by shares"
829,11906,"PINE & BAMBOO RESTAURANT COMPANY LIMITED
松竹樓有限公司",1965-08-28,2011-03-10,"Private, ltd by shares"
830,11079,"PIONEER INDUSTRY AND COLD STORAGE COMPANY LIMITED
開源企業凍房有限公司",1965-01-12,2008-06-06,"Private, ltd by shares"
831,11307,"PIONEER QUARRIES (HONG KONG) LIMITED
派安石礦有限公司",1965-03-24,,"Private, ltd by shares"
832,11736,PIPELINE CONTRACTORS LIMITED,1965-07-17,1995-05-26,"Private, ltd by shares"
833,11267,"PLYMOUTH KNITTING FACTORY LIMITED
風行織造廠有限公司",1965-03-12,1975-04-28,"Private, ltd by shares"
834,11223,"PO CHUN LOONG INVESTMENT COMPANY LIMITED
埔珍隆置業有限公司",1965-03-03,1970-11-17,"Private, ltd by shares"
835,11111,"PO KWONG ENTERPRISES COMPANY, LIMITED
寶光企業有限公司",1965-01-21,,"Private, ltd by shares"
836,11057,"PO LUNG HONG (HONG KONG) LIMITED
香港寶隆行有限公司",1965-01-06,1995-01-27,"Private, ltd by shares"
837,11125,"PO LUNG TEA HOUSE AND RESTAURANT, LIMITED
寶龍茶樓酒家有限公司",1965-01-26,1970-02-27,"Private, ltd by shares"
838,11985,"PO ON FELLOWSHIP ASSOCIATION LIMITED
香港寶安同鄉會有限公司",1965-09-23,,Ltd by guarantee
839,11710,"PO ON TONG MEDICINE COMPANY LIMITED
寶安堂藥行有限公司",1965-07-09,1995-03-31,"Private, ltd by shares"
840,11170,"PO THO TONG LIMITED
抱道堂有限公司",1965-02-16,,Ltd by guarantee
841,11069,POLY-FLORA LIMITED,1965-01-08,1995-01-20,"Private, ltd by shares"
842,11553,POMPADOUR WIGS LIMITED,1965-05-25,1970-09-25,"Private, ltd by shares"
843,11966,"POPULAR MACHINERY COMPANY LIMITED
大眾動力機械有限公司",1965-09-18,2008-01-04,"Private, ltd by shares"
844,12037,"POPULAR SECRETARIAL SERVICES, LIMITED
民衆代書服務社有限公司",1965-10-14,2000-01-14,"Private, ltd by shares"
845,11234,PORTOFINO LIMITED (d2018-10-26),1965-03-05,2018-10-26,"Private, ltd by shares"
846,11491,"POTEX GARMENT FACTORY, LIMITED
寶德製衣廠有限公司",1965-05-06,2019-02-22,"Private, ltd by shares"
