,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2891,21046,"TIE CHANCE SYNTHETIC INDUSTRIAL COMPANY, LIMITED
集成製衣工業有限公司",1970-07-28,2000-01-14,"Private, ltd by shares"
2892,19684,TIE LIMITED,1970-03-03,2015-02-13,Ltd by guarantee
2893,22399,"TIEN FONG INDUSTRIAL COMPANY, LIMITED
天豐實業有限公司",1970-12-18,2000-07-20,"Private, ltd by shares"
2894,21034,"TIEN FU TRADING COMPANY, LIMITED
天孚行有限公司",1970-07-28,1990-07-30,"Private, ltd by shares"
2895,20100,"TIEN LEE HONG COMPANY LIMITED (d2015-11-14)
添利行有限公司",1970-04-17,2015-11-14,"Private, ltd by shares"
2896,19434,"TIGER TOURIST SERVICE (H.K.) COMPANY, LIMITED
大華旅運社(香港)有限公司",1970-01-30,1995-03-31,"Private, ltd by shares"
2897,20510,TIMBER DEVELOPMENT CORPORATION LIMITED,1970-05-26,1997-06-07,"Private, ltd by shares"
2898,21723,"TIMELY ENTERPRISES CORPORATION LIMITED
時來投資有限公司",1970-10-16,2017-05-19,"Private, ltd by shares"
2899,21330,"TIMES ENTERPRISES LIMITED (d2000-04-07)
威明實業有限公司",1970-08-28,2000-04-07,"Private, ltd by shares"
2900,19574,"TIMES PUBLISHING (HONG KONG) LIMITED
時信出版(香港)有限公司",1970-02-20,,"Private, ltd by shares"
2901,22413,TIMOR IMPORT & EXPORT COMPANY LIMITED,1970-12-22,1987-07-14,"Private, ltd by shares"
2902,21891,"TIMTEX INDUSTRIAL LIMITED
添恆有限公司",1970-10-30,,"Private, ltd by shares"
2903,20506,"TIN CHEUNG METALWARE MANUFACTORY LIMITED
天祥金屬製品廠有限公司",1970-05-26,,"Private, ltd by shares"
2904,21769,"TIN CHO COMPANY LIMITED
天草有限公司",1970-10-20,2000-10-20,"Private, ltd by shares"
2905,19691,"TIN ON INVESTMENT COMPANY, LIMITED
天安置業有限公司",1970-03-03,1983-11-30,"Private, ltd by shares"
2906,21942,"TIN PO INVESTMENT COMPANY LIMITED
天寶置業有限公司",1970-11-03,,"Private, ltd by shares"
2907,21768,"TIN TO COMPANY LIMITED
天稻有限公司",1970-10-20,1990-06-27,"Private, ltd by shares"
2908,19936,"TIN TSUN LITHOGRAPHIC WORKS LIMITED
天真石印局有限公司",1970-03-31,2009-01-16,"Private, ltd by shares"
2909,21326,"TIN WAH PRINTING COMPANY LIMITED
天華印刷有限公司",1970-08-28,2007-11-05,"Private, ltd by shares"
2910,21767,"TIN WO COMPANY LIMITED
天禾有限公司",1970-10-20,1976-01-07,"Private, ltd by shares"
2911,19197,"TIN YUEN HO LIMITED
天元號有限公司",1970-01-06,2003-01-24,"Private, ltd by shares"
